Class,Class_Int,Filename
normal_control,0,89.png
normal_control,0,629.png
advanced_glaucoma,2,265.png
advanced_glaucoma,2,16.png
normal_control,0,197.png
advanced_glaucoma,2,12.png
normal_control,0,152.png
advanced_glaucoma,2,79.png
early_glaucoma,1,163.png
normal_control,0,6.png
early_glaucoma,1,147.png
normal_control,0,285.png
early_glaucoma,1,237.png
advanced_glaucoma,2,209.png
normal_control,0,549.png
early_glaucoma,1,68.png
early_glaucoma,1,6.png
normal_control,0,600.png
advanced_glaucoma,2,454.png
normal_control,0,215.png
normal_control,0,55.png
normal_control,0,267.png
advanced_glaucoma,2,32.png
advanced_glaucoma,2,140.png
advanced_glaucoma,2,400.png
early_glaucoma,1,150.png
early_glaucoma,1,116.png
normal_control,0,62.png
advanced_glaucoma,2,410.png
normal_control,0,393.png
advanced_glaucoma,2,21.png
normal_control,0,720.png
advanced_glaucoma,2,147.png
early_glaucoma,1,15.png
early_glaucoma,1,179.png
early_glaucoma,1,55.png
normal_control,0,342.png
advanced_glaucoma,2,235.png
normal_control,0,182.png
normal_control,0,608.png
advanced_glaucoma,2,76.png
normal_control,0,316.png
advanced_glaucoma,2,90.png
early_glaucoma,1,49.png
normal_control,0,127.png
advanced_glaucoma,2,85.png
advanced_glaucoma,2,243.png
advanced_glaucoma,2,337.png
normal_control,0,426.png
early_glaucoma,1,149.png
normal_control,0,428.png
advanced_glaucoma,2,228.png
advanced_glaucoma,2,421.png
early_glaucoma,1,169.png
normal_control,0,525.png
early_glaucoma,1,145.png
advanced_glaucoma,2,300.png
normal_control,0,352.png
advanced_glaucoma,2,375.png
normal_control,0,747.png
normal_control,0,644.png
normal_control,0,298.png
advanced_glaucoma,2,438.png
advanced_glaucoma,2,335.png
early_glaucoma,1,270.png
normal_control,0,194.png
normal_control,0,234.png
normal_control,0,609.png
advanced_glaucoma,2,34.png
early_glaucoma,1,165.png
normal_control,0,715.png
early_glaucoma,1,17.png
normal_control,0,122.png
early_glaucoma,1,112.png
advanced_glaucoma,2,107.png
advanced_glaucoma,2,14.png
advanced_glaucoma,2,260.png
advanced_glaucoma,2,173.png
normal_control,0,159.png
normal_control,0,469.png
early_glaucoma,1,23.png
advanced_glaucoma,2,279.png
advanced_glaucoma,2,346.png
normal_control,0,538.png
normal_control,0,345.png
early_glaucoma,1,21.png
normal_control,0,503.png
advanced_glaucoma,2,256.png
early_glaucoma,1,132.png
advanced_glaucoma,2,193.png
advanced_glaucoma,2,113.png
advanced_glaucoma,2,94.png
early_glaucoma,1,128.png
normal_control,0,236.png
normal_control,0,619.png
early_glaucoma,1,195.png
normal_control,0,521.png
early_glaucoma,1,101.png
normal_control,0,128.png
normal_control,0,439.png
advanced_glaucoma,2,324.png
early_glaucoma,1,11.png
normal_control,0,383.png
normal_control,0,297.png
early_glaucoma,1,142.png
advanced_glaucoma,2,307.png
early_glaucoma,1,95.png
normal_control,0,144.png
normal_control,0,386.png
advanced_glaucoma,2,219.png
normal_control,0,739.png
early_glaucoma,1,121.png
normal_control,0,70.png
normal_control,0,39.png
